A,P,time,cat
1.002,0.0,0.0,0.031
0.9,0.0843,0.883,
0.825,0.163,1.765,
0.742,0.243,2.648,
0.678,0.316,3.531,
0.611,0.38,4.413,
0.54,0.442,5.296,
0.489,0.505,6.179,
0.429,0.558,7.061,
0.388,0.6,7.944,
0.341,0.647,8.827,
0.298,0.687,9.709,
0.265,0.732,10.59,
0.232,0.763,11.47,
0.202,0.785,12.36,
0.178,0.815,13.24,
0.156,0.84,14.12,
0.136,0.859,15.01,
0.117,0.868,15.89,
0.104,0.895,16.77,
0.091,0.908,17.65,
0.0795,0.921,18.54,
0.0695,0.933,19.42,
0.0605,0.931,20.3,
0.0535,0.941,21.18,
0.0473,0.944,22.07,
0.0416,0.951,22.95,
0.0375,0.97,23.83,
0.0334,0.952,24.71,
0.0298,0.966,25.6,
0.0269,0.973,26.48,
