P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.013
0.258,0.296,0.428,12.85,
0.366,0.253,0.371,25.7,
0.42,0.228,0.338,38.55,
0.451,0.218,0.32,51.39,
0.481,0.205,0.301,64.24,
0.501,0.197,0.292,77.09,
0.522,0.188,0.277,89.94,
0.537,0.178,0.265,103.0,
0.558,0.173,0.25,116.0,
0.578,0.166,0.244,128.0,
0.598,0.157,0.229,141.0,
0.613,0.146,0.216,154.0,
0.643,0.14,0.205,167.0,
0.664,0.131,0.192,180.0,
0.677,0.122,0.182,193.0,
0.702,0.114,0.169,206.0,
0.722,0.109,0.158,218.0,
0.739,0.0996,0.146,231.0,
0.766,0.092,0.135,244.0,
0.784,0.0833,0.123,257.0,
0.79,0.0761,0.113,270.0,
0.815,0.0686,0.1,283.0,
0.829,0.0607,0.0891,296.0,
0.859,0.0534,0.0781,308.0,
0.877,0.0467,0.0688,321.0,
0.883,0.0397,0.0576,334.0,
0.916,0.0328,0.0477,347.0,
0.917,0.0262,0.0388,360.0,
0.941,0.0204,0.0302,373.0,
0.949,0.0154,0.0224,385.0,
0.952,0.0112,0.0162,398.0,
0.964,0.00768,0.0113,411.0,
0.962,0.0053,0.00776,424.0,
