P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01625
0.372,0.249,0.36,16.67,
0.503,0.197,0.289,33.33,
0.557,0.172,0.251,50.0,
0.597,0.156,0.229,66.67,
0.635,0.142,0.206,83.33,
0.667,0.128,0.188,100.0,
0.71,0.115,0.166,117.0,
0.726,0.102,0.15,133.0,
0.76,0.09,0.131,150.0,
0.798,0.0772,0.112,167.0,
0.821,0.0648,0.0945,183.0,
0.85,0.0528,0.0771,200.0,
0.889,0.0411,0.0604,217.0,
0.913,0.0306,0.0456,233.0,
0.927,0.021,0.0305,250.0,
0.954,0.0132,0.0192,267.0,
0.972,0.00759,0.0112,283.0,
0.979,0.00435,0.00644,300.0,
