P,A,time,cat
0.0,0.996,0.0,0.08125
0.109,0.892,0.236,
0.198,0.788,0.473,
0.272,0.72,0.709,
0.336,0.643,0.946,
0.394,0.594,1.182,
0.437,0.546,1.419,
0.479,0.51,1.655,
0.511,0.465,1.892,
0.546,0.435,2.128,
0.576,0.411,2.365,
0.599,0.382,2.601,
0.615,0.36,2.837,
0.64,0.337,3.074,
0.653,0.326,3.31,
0.669,0.307,3.547,
0.68,0.295,3.783,
0.705,0.279,4.02,
0.707,0.266,4.256,
0.727,0.258,4.493,
0.726,0.249,4.729,
0.731,0.241,4.966,
0.734,0.234,5.202,
0.745,0.226,5.439,
0.756,0.22,5.675,
0.77,0.214,5.911,
0.769,0.209,6.148,
0.772,0.205,6.384,
0.773,0.2,6.621,
0.772,0.196,6.857,
0.78,0.194,7.094,
0.787,0.191,7.33,
0.781,0.188,7.567,
0.793,0.184,7.803,
0.787,0.183,8.04,
0.789,0.18,8.276,
