P,A,time,cat
0.0,0.998,0.0,0.09
0.276,0.646,18.83,
0.387,0.529,37.67,
0.466,0.454,56.5,
0.518,0.395,75.33,
0.576,0.347,94.17,
0.612,0.304,113.0,
0.649,0.274,132.0,
0.673,0.247,151.0,
0.698,0.223,170.0,
0.711,0.202,188.0,
0.743,0.184,207.0,
0.749,0.169,226.0,
0.771,0.154,245.0,
0.778,0.138,264.0,
0.79,0.129,282.0,
0.796,0.117,301.0,
0.808,0.108,320.0,
0.814,0.101,339.0,
0.824,0.0915,358.0,
0.83,0.0848,377.0,
0.839,0.0771,396.0,
0.847,0.0718,414.0,
0.844,0.0668,433.0,
0.854,0.0611,452.0,
0.861,0.0577,471.0,
0.866,0.0528,490.0,
0.882,0.0494,508.0,
0.868,0.0463,527.0,
0.863,0.0428,546.0,
0.882,0.0399,565.0,
