P,A,time,cat
0.0,0.999,0.0,0.06
0.275,0.682,26.03,
0.381,0.563,52.05,
0.458,0.483,78.08,
0.521,0.425,104.0,
0.56,0.382,130.0,
0.601,0.338,156.0,
0.632,0.306,182.0,
0.661,0.277,208.0,
0.69,0.251,234.0,
0.717,0.23,260.0,
0.741,0.209,286.0,
0.759,0.194,312.0,
0.775,0.177,338.0,
0.771,0.163,364.0,
0.774,0.149,390.0,
0.804,0.139,416.0,
0.814,0.128,442.0,
0.826,0.119,468.0,
0.835,0.11,494.0,
0.835,0.101,521.0,
0.832,0.0949,547.0,
0.859,0.0879,573.0,
0.864,0.0814,599.0,
0.859,0.0765,625.0,
0.869,0.0723,651.0,
0.88,0.0662,677.0,
0.876,0.0625,703.0,
0.883,0.0577,729.0,
0.888,0.054,755.0,
0.888,0.0505,781.0,
0.896,0.0482,807.0,
0.907,0.0456,833.0,
0.896,0.0423,859.0,
0.909,0.04,885.0,
0.907,0.0375,911.0,
0.897,0.0354,937.0,
0.913,0.0333,963.0,
0.912,0.0314,989.0,
