A,P,time,cat
1.002,0.0,0.0,0.07350000000000001
0.897,0.0386,519.0,
0.848,0.0751,1038.0,
0.816,0.109,1557.0,
0.786,0.146,2077.0,
0.751,0.183,2596.0,
0.713,0.217,3115.0,
0.673,0.253,3634.0,
0.645,0.287,4153.0,
0.615,0.321,4672.0,
0.577,0.358,5192.0,
0.546,0.391,5711.0,
0.513,0.423,6230.0,
0.478,0.46,6749.0,
0.444,0.492,7268.0,
0.407,0.526,7787.0,
0.377,0.561,8307.0,
0.35,0.584,8826.0,
0.317,0.613,9345.0,
0.285,0.655,9864.0,
0.257,0.681,10383.0,
0.227,0.719,10902.0,
0.206,0.743,11422.0,
0.18,0.762,11941.0,
0.153,0.784,12460.0,
0.133,0.817,12979.0,
0.112,0.837,13498.0,
0.0937,0.863,14017.0,
0.079,0.878,14537.0,
0.0654,0.908,15056.0,
0.0536,0.913,15575.0,
0.0445,0.927,16094.0,
0.0364,0.933,16613.0,
0.0302,0.95,17132.0,
0.026,0.949,17652.0,
0.0222,0.946,18171.0,
0.0196,0.965,18690.0,
0.0173,0.956,19209.0,
