A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.065
0.153,0.734,0.0675,3181.0,
0.141,0.674,0.134,6361.0,
0.13,0.62,0.197,9542.0,
0.118,0.57,0.261,12722.0,
0.108,0.516,0.324,15903.0,
0.0971,0.468,0.378,19083.0,
0.089,0.422,0.434,22264.0,
0.0798,0.381,0.49,25444.0,
0.0707,0.343,0.544,28625.0,
0.0625,0.302,0.59,31806.0,
0.0548,0.264,0.634,34986.0,
0.0481,0.231,0.68,38167.0,
0.0416,0.201,0.71,41347.0,
0.036,0.173,0.755,44528.0,
0.0308,0.146,0.788,47708.0,
0.0259,0.123,0.811,50889.0,
0.0218,0.105,0.835,54069.0,
0.0182,0.0869,0.869,57250.0,
0.0151,0.0719,0.878,60431.0,
0.0124,0.0594,0.883,63611.0,
0.0102,0.0488,0.91,66792.0,
0.00843,0.0401,0.917,69972.0,
0.00683,0.0324,0.932,73153.0,
0.00559,0.027,0.945,76333.0,
0.00447,0.0215,0.948,79514.0,
0.00368,0.0173,0.946,82694.0,
0.00296,0.014,0.953,85875.0,
