A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052
0.152,0.726,0.0712,4197.0,
0.142,0.675,0.142,8394.0,
0.128,0.622,0.209,12591.0,
0.117,0.569,0.271,16788.0,
0.107,0.508,0.339,20984.0,
0.0962,0.462,0.399,25181.0,
0.0856,0.412,0.463,29378.0,
0.0768,0.373,0.515,33575.0,
0.0675,0.328,0.573,37772.0,
0.0586,0.282,0.615,41969.0,
0.0515,0.247,0.667,46166.0,
0.0439,0.211,0.709,50363.0,
0.0378,0.181,0.745,54560.0,
0.0317,0.154,0.782,58756.0,
0.0269,0.129,0.805,62953.0,
0.0222,0.107,0.837,67150.0,
0.0181,0.0889,0.872,71347.0,
0.015,0.0718,0.879,75544.0,
0.0121,0.0582,0.905,79741.0,
0.00984,0.0474,0.913,83938.0,
0.0079,0.0378,0.932,88135.0,
0.00631,0.0305,0.935,92332.0,
0.0051,0.0243,0.937,96529.0,
0.004,0.0194,0.955,100725.0,
0.00318,0.0152,0.959,104922.0,
0.0025,0.0121,0.97,109119.0,
0.00199,0.00964,0.973,113316.0,
0.00159,0.00758,0.959,117513.0,
