A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.023
0.0737,0.0444,0.863,292.0,
0.0699,0.089,0.831,584.0,
0.0663,0.134,0.782,877.0,
0.0616,0.18,0.742,1169.0,
0.0586,0.224,0.697,1461.0,
0.0556,0.273,0.654,1753.0,
0.0529,0.314,0.615,2045.0,
0.0485,0.36,0.567,2338.0,
0.0457,0.404,0.527,2630.0,
0.0422,0.445,0.491,2922.0,
0.0387,0.495,0.45,3214.0,
0.0351,0.537,0.414,3506.0,
0.0321,0.581,0.37,3799.0,
0.0283,0.62,0.328,4091.0,
0.0255,0.661,0.294,4383.0,
0.0221,0.698,0.258,4675.0,
0.0192,0.733,0.223,4968.0,
0.0161,0.776,0.186,5260.0,
0.0134,0.814,0.153,5552.0,
0.0107,0.863,0.122,5844.0,
0.00823,0.883,0.0928,6136.0,
0.00594,0.914,0.068,6429.0,
0.00419,0.937,0.0469,6721.0,
0.00272,0.959,0.0304,7013.0,
0.00169,0.98,0.0188,7305.0,
0.0,0.995,0.011,7597.0,
0.0,0.988,0.00615,7890.0,
0.0,0.995,0.00347,8182.0,
0.0,0.994,0.0019,8474.0,
