A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.054
0.802,0.149,0.0194,26.73,
0.657,0.247,0.0633,53.46,
0.535,0.316,0.113,80.19,
0.434,0.361,0.165,107.0,
0.359,0.388,0.217,134.0,
0.295,0.397,0.265,160.0,
0.249,0.4,0.313,187.0,
0.209,0.387,0.362,214.0,
0.176,0.372,0.409,241.0,
0.151,0.355,0.447,267.0,
0.131,0.336,0.487,294.0,
0.111,0.318,0.524,321.0,
0.0974,0.294,0.569,347.0,
0.0838,0.273,0.597,374.0,
0.0745,0.251,0.632,401.0,
0.0661,0.227,0.668,428.0,
0.0572,0.208,0.691,454.0,
0.0514,0.189,0.709,481.0,
0.0448,0.171,0.75,508.0,
0.0408,0.154,0.771,535.0,
0.036,0.137,0.783,561.0,
0.0318,0.125,0.802,588.0,
0.0287,0.111,0.822,615.0,
0.0253,0.102,0.838,642.0,
0.0226,0.0911,0.847,668.0,
0.0204,0.0829,0.872,695.0,
0.0181,0.0755,0.867,722.0,
0.0164,0.0682,0.873,748.0,
0.0148,0.0626,0.879,775.0,
0.0131,0.0578,0.89,802.0,
0.0121,0.0537,0.895,829.0,
0.0109,0.0502,0.905,855.0,
0.00995,0.0469,0.918,882.0,
0.009,0.0441,0.907,909.0,
0.00826,0.0419,0.915,936.0,
0.00759,0.0406,0.912,962.0,
0.0071,0.0388,0.924,989.0,
