A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0675
0.736,0.176,0.042,37.0,
0.553,0.273,0.121,74.0,
0.422,0.323,0.208,111.0,
0.319,0.336,0.29,148.0,
0.247,0.328,0.372,185.0,
0.194,0.31,0.45,222.0,
0.152,0.281,0.515,259.0,
0.12,0.25,0.583,296.0,
0.0966,0.214,0.634,333.0,
0.078,0.182,0.694,370.0,
0.0613,0.154,0.732,407.0,
0.0511,0.127,0.777,444.0,
0.041,0.107,0.809,481.0,
0.0335,0.0887,0.832,518.0,
0.0273,0.0751,0.861,555.0,
0.0223,0.064,0.868,592.0,
0.0185,0.055,0.891,629.0,
0.0154,0.049,0.899,666.0,
0.0127,0.0439,0.902,703.0,
0.0107,0.0404,0.904,740.0,
0.00924,0.0376,0.922,777.0,
