P,A,time,cat
0.0,1.001,0.0,0.085
0.157,0.828,115.0,
0.284,0.698,230.0,
0.392,0.595,345.0,
0.481,0.505,460.0,
0.543,0.432,575.0,
0.597,0.372,690.0,
0.656,0.32,806.0,
0.698,0.279,921.0,
0.743,0.241,1036.0,
0.758,0.21,1151.0,
0.787,0.184,1266.0,
0.809,0.163,1381.0,
0.837,0.143,1496.0,
0.853,0.127,1611.0,
0.867,0.112,1726.0,
0.878,0.101,1841.0,
0.886,0.0906,1956.0,
0.899,0.0821,2071.0,
0.916,0.0738,2186.0,
0.909,0.0673,2301.0,
0.914,0.0626,2417.0,
0.916,0.0583,2532.0,
0.933,0.0533,2647.0,
0.927,0.0497,2762.0,
0.937,0.047,2877.0,
0.925,0.0435,2992.0,
0.942,0.0416,3107.0,
