P,A,time,cat
0.0,1.006,0.0,0.06125
0.0327,0.959,11.76,
0.061,0.934,23.52,
0.0877,0.912,35.27,
0.109,0.887,47.03,
0.129,0.869,58.79,
0.146,0.846,70.55,
0.162,0.831,82.3,
0.176,0.818,94.06,
0.189,0.801,106.0,
0.197,0.806,118.0,
0.208,0.791,129.0,
0.215,0.78,141.0,
0.22,0.776,153.0,
0.228,0.775,165.0,
0.235,0.771,176.0,
0.239,0.758,188.0,
0.239,0.757,200.0,
0.245,0.753,212.0,
0.25,0.758,223.0,
0.252,0.743,235.0,
0.252,0.742,247.0,
0.261,0.73,259.0,
0.26,0.742,270.0,
0.258,0.73,282.0,
0.264,0.735,294.0,
0.265,0.741,306.0,
0.266,0.737,317.0,
0.268,0.728,329.0,
0.267,0.725,341.0,
0.267,0.732,353.0,
0.266,0.727,364.0,
0.272,0.731,376.0,
0.271,0.73,388.0,
