A,P,time,cat
0.992,0.0,0.0,0.022
0.896,0.0821,452.0,
0.813,0.161,904.0,
0.738,0.234,1356.0,
0.675,0.305,1808.0,
0.604,0.373,2260.0,
0.546,0.436,2712.0,
0.487,0.484,3164.0,
0.434,0.543,3616.0,
0.387,0.589,4068.0,
0.345,0.641,4520.0,
0.303,0.688,4972.0,
0.265,0.711,5424.0,
0.23,0.749,5876.0,
0.201,0.786,6328.0,
0.176,0.806,6780.0,
0.153,0.826,7231.0,
0.132,0.848,7683.0,
0.114,0.862,8135.0,
0.0989,0.881,8587.0,
0.0846,0.899,9039.0,
0.074,0.907,9491.0,
0.0631,0.907,9943.0,
0.0548,0.925,10395.0,
0.0479,0.933,10847.0,
0.0416,0.932,11299.0,
0.0358,0.941,11751.0,
0.0313,0.951,12203.0,
0.0274,0.962,12655.0,
0.0241,0.957,13107.0,
0.0215,0.965,13559.0,
