P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.025
0.125,0.121,0.737,204.0,
0.215,0.108,0.669,408.0,
0.295,0.0965,0.603,612.0,
0.364,0.0873,0.54,816.0,
0.429,0.0776,0.478,1020.0,
0.485,0.0704,0.432,1224.0,
0.535,0.0632,0.391,1428.0,
0.585,0.0561,0.35,1632.0,
0.625,0.0505,0.317,1836.0,
0.667,0.0459,0.281,2040.0,
0.703,0.0411,0.252,2244.0,
0.712,0.0371,0.228,2448.0,
0.746,0.0333,0.209,2652.0,
0.78,0.0303,0.186,2856.0,
0.787,0.0271,0.167,3060.0,
0.818,0.0244,0.154,3264.0,
0.83,0.0225,0.138,3468.0,
0.846,0.0202,0.125,3672.0,
0.854,0.0184,0.113,3877.0,
0.874,0.0167,0.104,4081.0,
0.891,0.015,0.0931,4285.0,
0.893,0.0138,0.0852,4489.0,
0.904,0.0127,0.077,4693.0,
0.906,0.0116,0.0717,4897.0,
0.902,0.0108,0.0662,5101.0,
0.919,0.00987,0.0613,5305.0,
0.928,0.00895,0.0558,5509.0,
0.92,0.0083,0.0519,5713.0,
0.929,0.0078,0.0481,5917.0,
0.932,0.00731,0.0448,6121.0,
0.936,0.00677,0.0411,6325.0,
0.944,0.00631,0.0393,6529.0,
0.939,0.00599,0.0372,6733.0,
0.948,0.0057,0.0353,6937.0,
0.946,0.00533,0.0329,7141.0,
0.96,0.00509,0.0315,7345.0,
