P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.161,0.115,0.713,368.0,
0.283,0.0986,0.614,737.0,
0.38,0.0834,0.521,1105.0,
0.47,0.0728,0.453,1474.0,
0.546,0.0625,0.382,1842.0,
0.602,0.0534,0.324,2211.0,
0.665,0.0454,0.283,2579.0,
0.703,0.0388,0.244,2947.0,
0.747,0.034,0.207,3316.0,
0.787,0.029,0.178,3684.0,
0.799,0.0256,0.155,4053.0,
0.841,0.0219,0.134,4421.0,
0.845,0.019,0.115,4790.0,
0.87,0.0165,0.101,5158.0,
0.884,0.0144,0.0888,5527.0,
0.894,0.0128,0.0783,5895.0,
0.901,0.0113,0.0692,6263.0,
0.914,0.00988,0.0617,6632.0,
0.923,0.00876,0.0541,7000.0,
0.93,0.00795,0.0491,7369.0,
0.93,0.00718,0.0441,7737.0,
0.948,0.00647,0.0404,8106.0,
0.94,0.00597,0.0365,8474.0,
