A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.094
0.0627,0.0436,0.81,10.81,
0.0585,0.091,0.764,21.61,
0.0553,0.137,0.729,32.42,
0.053,0.183,0.684,43.23,
0.0498,0.229,0.642,54.03,
0.0463,0.277,0.598,64.84,
0.0432,0.317,0.56,75.65,
0.04,0.365,0.519,86.45,
0.0372,0.404,0.476,97.26,
0.0343,0.446,0.438,108.0,
0.0314,0.497,0.401,119.0,
0.0284,0.528,0.365,130.0,
0.0257,0.571,0.332,140.0,
0.0231,0.614,0.297,151.0,
0.0206,0.649,0.262,162.0,
0.0182,0.69,0.23,173.0,
0.0159,0.719,0.202,184.0,
0.0138,0.755,0.175,195.0,
0.012,0.773,0.153,205.0,
0.01,0.81,0.13,216.0,
0.00858,0.838,0.11,227.0,
0.00723,0.855,0.0912,238.0,
0.00609,0.868,0.077,249.0,
0.00515,0.895,0.0658,259.0,
0.00432,0.896,0.0552,270.0,
0.00375,0.925,0.0475,281.0,
0.0032,0.919,0.0411,292.0,
0.00283,0.934,0.0363,303.0,
0.00254,0.939,0.0324,313.0,
0.00226,0.952,0.0293,324.0,
0.00213,0.956,0.0272,335.0,
