A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.045
0.393,0.44,0.161,1.931,
0.33,0.379,0.281,3.862,
0.284,0.322,0.378,5.793,
0.248,0.28,0.453,7.724,
0.217,0.244,0.516,9.655,
0.191,0.218,0.573,11.59,
0.171,0.197,0.621,13.52,
0.15,0.171,0.656,15.45,
0.134,0.154,0.685,17.38,
0.121,0.139,0.723,19.31,
0.108,0.123,0.742,21.24,
0.0981,0.111,0.765,23.17,
0.0875,0.0992,0.792,25.1,
0.0799,0.0906,0.804,27.03,
0.0709,0.083,0.821,28.96,
0.0653,0.0731,0.842,30.89,
0.059,0.0674,0.843,32.83,
0.0535,0.0617,0.861,34.76,
0.049,0.0558,0.87,36.69,
0.0451,0.051,0.881,38.62,
0.0409,0.0466,0.886,40.55,
0.0383,0.0429,0.886,42.48,
0.0344,0.0388,0.9,44.41,
0.0318,0.036,0.915,46.34,
0.0291,0.0332,0.918,48.27,
0.0265,0.0303,0.906,50.2,
0.0247,0.0282,0.916,52.14,
0.0228,0.0261,0.917,54.07,
0.0214,0.0245,0.938,56.0,
0.0198,0.0224,0.934,57.93,
0.0184,0.0211,0.935,59.86,
0.0175,0.0197,0.926,61.79,
