A,P,time,cat
1.005,0.0,0.0,0.0315
0.854,0.146,0.618,
0.732,0.269,1.236,
0.627,0.378,1.854,
0.538,0.466,2.472,
0.452,0.547,3.09,
0.394,0.607,3.708,
0.339,0.668,4.326,
0.285,0.711,4.944,
0.246,0.746,5.562,
0.215,0.794,6.18,
0.18,0.821,6.798,
0.157,0.836,7.416,
0.134,0.865,8.034,
0.116,0.883,8.652,
0.102,0.899,9.27,
0.0873,0.915,9.888,
0.0751,0.915,10.51,
0.0651,0.946,11.12,
0.0562,0.944,11.74,
0.049,0.952,12.36,
0.0426,0.962,12.98,
0.037,0.971,13.6,
0.0326,0.965,14.21,
0.0282,0.962,14.83,
0.025,0.98,15.45,
