A,P,time,cat
1.0,0.0,0.0,0.021
0.897,0.104,0.639,
0.804,0.198,1.278,
0.721,0.277,1.917,
0.645,0.351,2.556,
0.575,0.416,3.195,
0.524,0.481,3.834,
0.468,0.532,4.473,
0.425,0.579,5.112,
0.383,0.618,5.751,
0.342,0.66,6.389,
0.307,0.687,7.028,
0.274,0.72,7.667,
0.248,0.755,8.306,
0.224,0.77,8.945,
0.201,0.801,9.584,
0.182,0.823,10.22,
0.165,0.83,10.86,
0.146,0.854,11.5,
0.134,0.861,12.14,
0.12,0.885,12.78,
0.109,0.885,13.42,
0.0985,0.897,14.06,
0.0899,0.917,14.7,
0.0799,0.923,15.33,
0.0725,0.925,15.97,
0.066,0.933,16.61,
0.0597,0.944,17.25,
0.0541,0.946,17.89,
0.0488,0.953,18.53,
0.0449,0.939,19.17,
0.0405,0.966,19.81,
0.0366,0.962,20.45,
0.0333,0.965,21.09,
0.0306,0.957,21.72,
0.0283,0.97,22.36,
0.0256,0.969,23.0,
0.0233,0.976,23.64,
0.0214,0.972,24.28,
