A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051
0.887,0.00451,0.106,12.47,
0.791,0.0079,0.202,24.94,
0.698,0.0109,0.286,37.41,
0.627,0.0137,0.362,49.88,
0.549,0.0162,0.425,62.35,
0.494,0.0181,0.487,74.82,
0.436,0.0201,0.533,87.29,
0.394,0.0216,0.578,99.76,
0.345,0.0235,0.624,112.0,
0.304,0.0246,0.659,125.0,
0.274,0.0255,0.694,137.0,
0.246,0.027,0.718,150.0,
0.216,0.0277,0.751,162.0,
0.191,0.0284,0.766,175.0,
0.17,0.0291,0.791,187.0,
0.153,0.0295,0.803,200.0,
0.134,0.0304,0.828,212.0,
0.121,0.031,0.84,224.0,
0.108,0.0315,0.857,237.0,
0.0956,0.0317,0.864,249.0,
0.0856,0.0318,0.875,262.0,
0.0775,0.0326,0.881,274.0,
0.0686,0.0325,0.889,287.0,
0.0602,0.0327,0.902,299.0,
0.0549,0.0336,0.912,312.0,
0.0486,0.0336,0.895,324.0,
0.0437,0.0334,0.909,337.0,
0.0394,0.034,0.921,349.0,
0.0354,0.034,0.903,362.0,
0.0316,0.0339,0.92,374.0,
0.0286,0.0343,0.935,387.0,
0.0261,0.0341,0.933,399.0,
0.0235,0.0341,0.929,412.0,
0.0211,0.0343,0.948,424.0,
