A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06375
0.877,0.00498,0.122,14.62,
0.757,0.00889,0.23,29.24,
0.652,0.0123,0.326,43.86,
0.577,0.0151,0.406,58.48,
0.506,0.0179,0.476,73.1,
0.44,0.0201,0.542,87.72,
0.38,0.0218,0.591,102.0,
0.331,0.0237,0.643,117.0,
0.291,0.0252,0.689,132.0,
0.249,0.0265,0.709,146.0,
0.217,0.0276,0.74,161.0,
0.192,0.0286,0.764,175.0,
0.166,0.0293,0.787,190.0,
0.146,0.0299,0.817,205.0,
0.127,0.0308,0.831,219.0,
0.111,0.0312,0.841,234.0,
0.0966,0.0318,0.862,249.0,
0.085,0.0323,0.872,263.0,
0.0745,0.0327,0.888,278.0,
0.065,0.033,0.885,292.0,
0.0565,0.0331,0.891,307.0,
0.0498,0.0336,0.908,322.0,
0.0443,0.0333,0.906,336.0,
0.0388,0.0338,0.914,351.0,
0.0343,0.0341,0.92,366.0,
0.0302,0.034,0.923,380.0,
0.0268,0.0341,0.91,395.0,
0.0239,0.0346,0.916,409.0,
0.0211,0.0344,0.923,424.0,
