P,A,time,cat
0.0,1.003,0.0,0.074
0.0592,0.931,979.0,
0.11,0.893,1959.0,
0.157,0.835,2938.0,
0.197,0.802,3917.0,
0.23,0.767,4896.0,
0.264,0.725,5876.0,
0.29,0.702,6855.0,
0.311,0.685,7834.0,
0.335,0.664,8813.0,
0.361,0.648,9793.0,
0.372,0.626,10772.0,
0.391,0.608,11751.0,
0.395,0.598,12730.0,
0.41,0.586,13710.0,
0.419,0.574,14689.0,
0.426,0.578,15668.0,
0.438,0.562,16648.0,
0.441,0.555,17627.0,
0.451,0.545,18606.0,
0.455,0.544,19585.0,
0.458,0.536,20565.0,
0.458,0.531,21544.0,
0.469,0.533,22523.0,
0.472,0.528,23502.0,
0.467,0.523,24482.0,
0.476,0.523,25461.0,
0.475,0.515,26440.0,
0.477,0.514,27419.0,
0.477,0.525,28399.0,
0.48,0.512,29378.0,
