A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.013749999999999998
0.191,0.165,0.648,308.0,
0.161,0.295,0.531,616.0,
0.136,0.408,0.452,925.0,
0.113,0.503,0.386,1233.0,
0.0959,0.581,0.32,1541.0,
0.0807,0.648,0.274,1849.0,
0.0687,0.709,0.231,2157.0,
0.0578,0.739,0.194,2465.0,
0.0492,0.781,0.164,2774.0,
0.0416,0.82,0.142,3082.0,
0.0353,0.847,0.118,3390.0,
0.0301,0.862,0.102,3698.0,
0.0259,0.895,0.086,4006.0,
0.0222,0.894,0.0743,4315.0,
0.0189,0.911,0.064,4623.0,
0.0164,0.93,0.0545,4931.0,
0.014,0.943,0.0477,5239.0,
0.0122,0.941,0.0417,5547.0,
0.0107,0.957,0.0359,5855.0,
0.00948,0.962,0.0316,6164.0,
0.00831,0.965,0.028,6472.0,
0.00736,0.965,0.0246,6780.0,
