A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.2,0.126,0.67,292.0,
0.175,0.235,0.591,584.0,
0.153,0.332,0.511,877.0,
0.134,0.411,0.449,1169.0,
0.117,0.484,0.396,1461.0,
0.101,0.54,0.343,1753.0,
0.0914,0.61,0.307,2045.0,
0.0794,0.654,0.268,2338.0,
0.071,0.7,0.24,2630.0,
0.0621,0.735,0.208,2922.0,
0.0547,0.761,0.182,3214.0,
0.0487,0.786,0.161,3506.0,
0.0423,0.824,0.146,3799.0,
0.0376,0.83,0.126,4091.0,
0.0331,0.849,0.113,4383.0,
0.0296,0.874,0.0992,4675.0,
0.0261,0.891,0.0876,4968.0,
0.023,0.888,0.0782,5260.0,
0.0205,0.913,0.0695,5552.0,
0.0185,0.922,0.0625,5844.0,
0.0167,0.926,0.0557,6136.0,
0.015,0.943,0.05,6429.0,
0.0133,0.954,0.0442,6721.0,
0.012,0.945,0.04,7013.0,
0.0108,0.952,0.0365,7305.0,
0.00987,0.968,0.0326,7597.0,
0.0088,0.965,0.0293,7890.0,
0.00802,0.972,0.0267,8182.0,
0.00732,0.97,0.0245,8474.0,
