A,P,time,cat
1.008,0.0,0.0,0.057
0.802,0.189,0.00555,
0.644,0.347,0.0111,
0.523,0.469,0.0166,
0.414,0.578,0.0222,
0.334,0.66,0.0277,
0.262,0.726,0.0333,
0.213,0.781,0.0388,
0.17,0.823,0.0444,
0.138,0.859,0.0499,
0.111,0.882,0.0555,
0.0909,0.914,0.061,
0.0756,0.923,0.0666,
0.0626,0.942,0.0721,
0.0512,0.935,0.0777,
0.0431,0.948,0.0832,
0.037,0.953,0.0888,
0.032,0.958,0.0943,
0.028,0.96,0.0999,
0.0248,0.979,0.105,
0.0222,0.976,0.111,
0.0204,0.983,0.117,
0.0189,0.959,0.122,
0.0179,0.98,0.128,
0.0167,0.978,0.133,
0.0159,0.987,0.139,
0.0155,0.973,0.144,
0.0148,0.974,0.15,
0.0144,0.983,0.155,
0.0142,0.98,0.161,
0.014,0.978,0.166,
0.0138,0.981,0.172,
