A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09125
0.511,0.0351,0.452,0.858,
0.301,0.113,0.57,1.717,
0.205,0.196,0.572,2.575,
0.162,0.277,0.538,3.433,
0.136,0.351,0.492,4.292,
0.117,0.416,0.451,5.15,
0.104,0.465,0.404,6.008,
0.092,0.525,0.362,6.867,
0.0816,0.567,0.329,7.725,
0.074,0.614,0.293,8.583,
0.0671,0.641,0.264,9.442,
0.0596,0.674,0.24,10.3,
0.0539,0.7,0.218,11.16,
0.0493,0.724,0.199,12.02,
0.0452,0.747,0.181,12.88,
0.0403,0.766,0.165,13.73,
0.0369,0.789,0.149,14.59,
0.0336,0.799,0.138,15.45,
0.0306,0.811,0.126,16.31,
0.0279,0.831,0.115,17.17,
0.0254,0.841,0.106,18.02,
0.0239,0.855,0.0978,18.88,
0.0215,0.865,0.0909,19.74,
0.0201,0.866,0.0828,20.6,
0.0186,0.867,0.0775,21.46,
0.0174,0.882,0.0724,22.32,
0.0161,0.898,0.0671,23.17,
0.0149,0.895,0.0627,24.03,
0.0139,0.889,0.0588,24.89,
0.0132,0.899,0.0555,25.75,
0.0123,0.908,0.052,26.61,
0.0116,0.906,0.049,27.47,
0.0109,0.904,0.0465,28.32,
0.0104,0.918,0.0445,29.18,
0.00987,0.914,0.0425,30.04,
0.00945,0.93,0.0412,30.9,
