A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.073
0.459,0.0382,0.493,1.009,
0.262,0.118,0.611,2.018,
0.186,0.201,0.592,3.027,
0.15,0.276,0.556,4.035,
0.131,0.35,0.513,5.044,
0.114,0.413,0.464,6.053,
0.103,0.466,0.414,7.062,
0.0924,0.51,0.378,8.071,
0.0826,0.567,0.335,9.08,
0.0744,0.599,0.309,10.09,
0.0686,0.634,0.277,11.1,
0.0612,0.668,0.255,12.11,
0.0556,0.691,0.23,13.12,
0.051,0.713,0.214,14.12,
0.0465,0.746,0.192,15.13,
0.0422,0.756,0.176,16.14,
0.0386,0.771,0.161,17.15,
0.035,0.795,0.147,18.16,
0.0324,0.813,0.136,19.17,
0.0299,0.831,0.126,20.18,
0.0274,0.828,0.116,21.19,
0.0255,0.847,0.106,22.19,
0.0235,0.852,0.0983,23.2,
0.0217,0.862,0.0906,24.21,
0.02,0.87,0.0845,25.22,
0.0189,0.884,0.0789,26.23,
0.0175,0.884,0.0733,27.24,
0.0162,0.895,0.0694,28.25,
0.0149,0.898,0.0644,29.26,
0.0144,0.904,0.0603,30.27,
0.0134,0.896,0.0576,31.27,
0.0126,0.902,0.0547,32.28,
0.0118,0.923,0.051,33.29,
0.0111,0.919,0.049,34.3,
0.0107,0.929,0.047,35.31,
