A,P,time,cat
1.009,0.0,0.0,0.0045000000000000005
0.918,0.0773,13.86,
0.844,0.152,27.71,
0.771,0.222,41.57,
0.708,0.287,55.43,
0.649,0.354,69.29,
0.59,0.4,83.14,
0.531,0.46,97.0,
0.488,0.513,111.0,
0.445,0.551,125.0,
0.398,0.599,139.0,
0.361,0.639,152.0,
0.325,0.672,166.0,
0.296,0.692,180.0,
0.272,0.737,194.0,
0.246,0.748,208.0,
0.229,0.766,222.0,
0.212,0.783,236.0,
0.197,0.792,249.0,
0.184,0.81,263.0,
0.173,0.833,277.0,
0.163,0.836,291.0,
0.158,0.847,305.0,
0.149,0.849,319.0,
0.144,0.85,333.0,
0.141,0.863,346.0,
0.135,0.862,360.0,
0.133,0.867,374.0,
0.132,0.87,388.0,
