A,P,time,cat
1.006,0.0,0.0,0.0165
0.907,0.0693,5.222,
0.855,0.137,10.44,
0.785,0.199,15.67,
0.718,0.264,20.89,
0.657,0.33,26.11,
0.598,0.386,31.33,
0.548,0.446,36.56,
0.493,0.503,41.78,
0.431,0.557,47.0,
0.388,0.609,52.22,
0.333,0.65,57.44,
0.294,0.697,62.67,
0.254,0.743,67.89,
0.218,0.785,73.11,
0.183,0.812,78.33,
0.157,0.838,83.56,
0.13,0.864,88.78,
0.107,0.898,94.0,
0.0881,0.917,99.22,
0.0733,0.917,104.0,
0.0618,0.942,110.0,
0.0518,0.949,115.0,
0.0437,0.958,120.0,
0.0373,0.962,125.0,
0.0317,0.963,131.0,
0.0278,0.981,136.0,
0.0245,0.974,141.0,
