P,A,time,cat
0.0,1.002,0.0,0.013749999999999998
0.146,0.858,16.96,
0.268,0.727,33.92,
0.373,0.626,50.88,
0.466,0.539,67.84,
0.54,0.465,84.8,
0.6,0.394,102.0,
0.662,0.336,119.0,
0.71,0.293,136.0,
0.747,0.255,153.0,
0.785,0.216,170.0,
0.802,0.188,187.0,
0.836,0.165,204.0,
0.856,0.145,220.0,
0.879,0.128,237.0,
0.887,0.112,254.0,
0.9,0.0996,271.0,
0.903,0.0877,288.0,
0.93,0.0787,305.0,
0.928,0.0701,322.0,
0.93,0.0637,339.0,
0.928,0.0577,356.0,
0.942,0.0526,373.0,
0.95,0.0491,390.0,
0.962,0.0451,407.0,
0.959,0.0424,424.0,
