A,P,time,cat
0.993,0.0,0.0,0.054
0.904,0.0361,330.0,
0.878,0.0728,659.0,
0.839,0.109,989.0,
0.807,0.147,1318.0,
0.756,0.183,1648.0,
0.726,0.22,1977.0,
0.697,0.254,2307.0,
0.658,0.292,2636.0,
0.628,0.328,2966.0,
0.594,0.363,3296.0,
0.553,0.394,3625.0,
0.528,0.429,3955.0,
0.481,0.471,4284.0,
0.453,0.505,4614.0,
0.419,0.534,4943.0,
0.385,0.568,5273.0,
0.353,0.601,5602.0,
0.323,0.634,5932.0,
0.288,0.674,6262.0,
0.261,0.701,6591.0,
0.228,0.728,6921.0,
0.202,0.759,7250.0,
0.172,0.783,7580.0,
0.146,0.818,7909.0,
0.12,0.847,8239.0,
0.0993,0.869,8568.0,
0.0799,0.888,8898.0,
0.0623,0.915,9228.0,
0.0481,0.938,9557.0,
0.0359,0.942,9887.0,
0.0265,0.948,10216.0,
0.0194,0.964,10546.0,
0.0142,0.988,10875.0,
0.0102,0.975,11205.0,
0.0073,0.982,11534.0,
0.00536,0.985,11864.0,
