P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.114
0.0278,0.313,0.556,432.0,
0.0717,0.0973,0.723,864.0,
0.118,0.0301,0.748,1296.0,
0.16,0.00937,0.719,1728.0,
0.208,0.00295,0.686,2160.0,
0.251,0.0,0.643,2592.0,
0.298,0.0,0.595,3024.0,
0.339,0.0,0.551,3456.0,
0.384,0.0,0.516,3888.0,
0.432,0.0,0.472,4320.0,
0.474,0.0,0.421,4752.0,
0.518,0.0,0.382,5184.0,
0.554,0.0,0.344,5616.0,
0.595,0.0,0.302,6048.0,
0.634,0.0,0.263,6480.0,
0.67,0.0,0.222,6912.0,
0.722,0.0,0.188,7344.0,
0.76,0.0,0.153,7777.0,
0.796,0.0,0.123,8209.0,
0.835,0.0,0.0937,8641.0,
0.868,0.0,0.07,9073.0,
0.885,0.0,0.0506,9505.0,
0.907,0.0,0.0356,9937.0,
0.928,0.0,0.0254,10369.0,
0.952,0.0,0.0177,10801.0,
0.968,0.0,0.0125,11233.0,
0.984,0.0,0.00869,11665.0,
0.983,0.0,0.00618,12097.0,
0.984,0.0,0.00437,12529.0,
0.984,0.0,0.00312,12961.0,
0.984,0.0,0.00225,13393.0,
0.992,0.0,0.00161,13825.0,
0.994,0.0,0.00116,14257.0,
0.999,0.0,0.0,14689.0,
