A,P,time,cat
1.002,0.0,0.0,0.069
0.892,0.0359,0.954,
0.858,0.0716,1.909,
0.826,0.107,2.863,
0.8,0.143,3.817,
0.748,0.18,4.772,
0.722,0.214,5.726,
0.679,0.253,6.68,
0.657,0.289,7.635,
0.609,0.319,8.589,
0.585,0.355,9.543,
0.547,0.392,10.5,
0.516,0.422,11.45,
0.477,0.459,12.41,
0.441,0.494,13.36,
0.416,0.532,14.31,
0.382,0.561,15.27,
0.348,0.587,16.22,
0.317,0.621,17.18,
0.288,0.651,18.13,
0.257,0.677,19.09,
0.228,0.717,20.04,
0.199,0.757,21.0,
0.173,0.775,21.95,
0.144,0.811,22.9,
0.121,0.834,23.86,
0.101,0.861,24.81,
0.0807,0.886,25.77,
0.0654,0.893,26.72,
0.0507,0.911,27.68,
0.0385,0.936,28.63,
0.0305,0.945,29.58,
0.0235,0.953,30.54,
0.0182,0.974,31.49,
0.0145,0.952,32.45,
0.0117,0.971,33.4,
0.00949,0.972,34.36,
0.00803,0.994,35.31,
