A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.069
0.153,0.0972,0.746,42.37,
0.135,0.191,0.66,84.73,
0.121,0.28,0.588,127.0,
0.107,0.356,0.521,169.0,
0.0964,0.42,0.467,212.0,
0.0859,0.48,0.422,254.0,
0.0779,0.539,0.379,297.0,
0.0688,0.582,0.336,339.0,
0.0611,0.625,0.297,381.0,
0.0548,0.671,0.268,424.0,
0.0489,0.7,0.241,466.0,
0.044,0.731,0.213,508.0,
0.039,0.754,0.193,551.0,
0.035,0.789,0.171,593.0,
0.0315,0.813,0.155,636.0,
0.0283,0.821,0.137,678.0,
0.0255,0.839,0.124,720.0,
0.023,0.852,0.111,763.0,
0.0207,0.877,0.1,805.0,
0.0186,0.882,0.0915,847.0,
0.0167,0.899,0.0816,890.0,
0.0151,0.9,0.0736,932.0,
0.0137,0.901,0.0683,974.0,
0.0126,0.91,0.0602,1017.0,
0.0115,0.928,0.0552,1059.0,
0.0104,0.929,0.0502,1102.0,
0.00955,0.941,0.0455,1144.0,
0.00873,0.943,0.0423,1186.0,
0.00798,0.94,0.0387,1229.0,
0.00743,0.958,0.0363,1271.0,
