A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.151,0.1,0.731,35.3,
0.135,0.199,0.656,70.6,
0.119,0.288,0.588,106.0,
0.107,0.364,0.525,141.0,
0.0934,0.434,0.459,176.0,
0.0842,0.501,0.405,212.0,
0.0753,0.553,0.363,247.0,
0.0664,0.601,0.322,282.0,
0.058,0.644,0.289,318.0,
0.0521,0.683,0.254,353.0,
0.0456,0.729,0.228,388.0,
0.0412,0.744,0.203,424.0,
0.0366,0.78,0.179,459.0,
0.0332,0.791,0.158,494.0,
0.0291,0.825,0.144,530.0,
0.0262,0.834,0.127,565.0,
0.0231,0.857,0.113,600.0,
0.021,0.871,0.101,635.0,
0.0188,0.874,0.0914,671.0,
0.017,0.899,0.0819,706.0,
0.0151,0.911,0.0734,741.0,
0.0137,0.914,0.0666,777.0,
0.0124,0.913,0.0599,812.0,
0.0112,0.928,0.0547,847.0,
0.0101,0.936,0.0491,882.0,
0.00929,0.935,0.0452,918.0,
0.00841,0.954,0.0414,953.0,
0.00781,0.944,0.0375,988.0,
0.00718,0.941,0.0347,1024.0,
0.00649,0.957,0.0318,1059.0,
