P,A,time,cat
0.0,1.011,0.0,0.046
0.0431,0.91,989.0,
0.0873,0.863,1977.0,
0.131,0.837,2966.0,
0.173,0.784,3955.0,
0.219,0.731,4943.0,
0.262,0.69,5932.0,
0.3,0.662,6921.0,
0.348,0.61,7910.0,
0.39,0.573,8898.0,
0.437,0.524,9887.0,
0.472,0.482,10876.0,
0.508,0.441,11864.0,
0.559,0.398,12853.0,
0.596,0.366,13842.0,
0.644,0.32,14830.0,
0.675,0.285,15819.0,
0.709,0.249,16808.0,
0.748,0.212,17796.0,
0.784,0.18,18785.0,
0.814,0.147,19774.0,
0.85,0.12,20762.0,
0.875,0.0915,21751.0,
0.903,0.0711,22740.0,
0.918,0.0539,23728.0,
0.933,0.0411,24717.0,
0.942,0.0322,25706.0,
0.959,0.0264,26695.0,
0.961,0.0224,27683.0,
0.969,0.0203,28672.0,
0.966,0.0187,29661.0,
0.969,0.0178,30649.0,
0.964,0.0172,31638.0,
