P,A,time,cat
0.0,0.996,0.0,0.069
0.0517,0.878,800.0,
0.104,0.839,1601.0,
0.158,0.767,2401.0,
0.211,0.725,3202.0,
0.264,0.673,4002.0,
0.315,0.621,4802.0,
0.364,0.562,5603.0,
0.418,0.513,6403.0,
0.471,0.465,7203.0,
0.522,0.419,8004.0,
0.573,0.37,8804.0,
0.609,0.322,9604.0,
0.661,0.274,10405.0,
0.713,0.231,11205.0,
0.756,0.19,12006.0,
0.783,0.151,12806.0,
0.829,0.119,13606.0,
0.85,0.0887,14407.0,
0.9,0.0647,15207.0,
0.915,0.0476,16008.0,
0.927,0.0353,16808.0,
0.943,0.028,17608.0,
0.944,0.0232,18409.0,
0.959,0.0204,19209.0,
