A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.018
0.887,0.108,0.0026,2.942,
0.796,0.205,0.00349,5.885,
0.702,0.297,0.00431,8.827,
0.623,0.375,0.00501,11.77,
0.551,0.446,0.00564,14.71,
0.485,0.51,0.00617,17.65,
0.43,0.552,0.00676,20.6,
0.387,0.612,0.00716,23.54,
0.34,0.643,0.00751,26.48,
0.301,0.69,0.00785,29.42,
0.269,0.718,0.00821,32.37,
0.24,0.744,0.00849,35.31,
0.211,0.778,0.00872,38.25,
0.187,0.803,0.00898,41.19,
0.169,0.821,0.00917,44.14,
0.148,0.849,0.00934,47.08,
0.132,0.859,0.00951,50.02,
0.118,0.87,0.00948,52.96,
0.103,0.886,0.00967,55.91,
0.0925,0.896,0.00962,58.85,
0.0817,0.9,0.00985,61.79,
0.0724,0.911,0.00988,64.73,
0.0645,0.931,0.01,67.68,
0.0575,0.932,0.0102,70.62,
0.0518,0.935,0.0101,73.56,
0.0455,0.94,0.0102,76.5,
0.0406,0.95,0.0103,79.45,
0.0365,0.944,0.0104,82.39,
0.0323,0.959,0.0104,85.33,
0.029,0.95,0.0103,88.27,
0.0256,0.976,0.0105,91.22,
0.0226,0.963,0.0104,94.16,
0.0204,0.963,0.0104,97.1,
