A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0225
0.822,0.185,0.00298,5.111,
0.664,0.33,0.00448,10.22,
0.534,0.458,0.00562,15.33,
0.439,0.553,0.0065,20.44,
0.355,0.647,0.00725,25.55,
0.29,0.702,0.00801,30.66,
0.235,0.762,0.00839,35.77,
0.193,0.8,0.00886,40.88,
0.154,0.823,0.00912,45.99,
0.126,0.869,0.00944,51.11,
0.102,0.888,0.00971,56.22,
0.0831,0.909,0.00982,61.33,
0.0684,0.933,0.00989,66.44,
0.0559,0.917,0.0102,71.55,
0.0455,0.947,0.0102,76.66,
0.0372,0.939,0.0104,81.77,
0.0301,0.96,0.0105,86.88,
0.0248,0.971,0.0104,91.99,
0.0206,0.957,0.0104,97.1,
