P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08
0.0425,0.0491,0.83,1096.0,
0.0853,0.0467,0.806,2191.0,
0.127,0.0445,0.744,3287.0,
0.168,0.0425,0.718,4383.0,
0.21,0.0402,0.676,5478.0,
0.253,0.0376,0.64,6574.0,
0.293,0.0359,0.602,7670.0,
0.334,0.0336,0.562,8766.0,
0.368,0.0313,0.526,9861.0,
0.41,0.0292,0.491,10957.0,
0.447,0.0272,0.456,12053.0,
0.484,0.025,0.425,13148.0,
0.529,0.0231,0.386,14244.0,
0.564,0.0209,0.353,15340.0,
0.593,0.019,0.322,16435.0,
0.629,0.017,0.294,17531.0,
0.659,0.0154,0.263,18627.0,
0.688,0.0137,0.233,19723.0,
0.723,0.0122,0.206,20818.0,
0.746,0.0108,0.178,21914.0,
0.772,0.00936,0.159,23010.0,
0.804,0.00822,0.137,24105.0,
0.821,0.00703,0.12,25201.0,
0.837,0.00611,0.103,26297.0,
0.849,0.00533,0.0893,27392.0,
0.876,0.00462,0.0781,28488.0,
0.879,0.00406,0.068,29584.0,
0.894,0.00358,0.0603,30680.0,
0.904,0.00321,0.0543,31775.0,
0.91,0.00295,0.0494,32871.0,
0.907,0.00268,0.0455,33967.0,
0.913,0.00251,0.0423,35062.0,
0.913,0.00238,0.0401,36158.0,
