P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1
0.0801,0.0461,0.785,1665.0,
0.16,0.0418,0.701,3330.0,
0.237,0.0378,0.633,4995.0,
0.318,0.0335,0.566,6661.0,
0.39,0.0291,0.496,8326.0,
0.462,0.0254,0.427,9991.0,
0.529,0.0218,0.361,11656.0,
0.596,0.0177,0.302,13321.0,
0.655,0.0147,0.247,14986.0,
0.719,0.0117,0.196,16652.0,
0.761,0.00912,0.153,18317.0,
0.817,0.00707,0.118,19982.0,
0.852,0.0054,0.0911,21647.0,
0.859,0.00417,0.0702,23312.0,
0.89,0.00339,0.0568,24977.0,
0.897,0.00284,0.0479,26643.0,
0.906,0.0025,0.042,28308.0,
0.906,0.00225,0.0382,29973.0,
0.909,0.00212,0.0353,31638.0,
