P,A,time,cat
0.0,0.992,0.0,0.12625
0.0201,0.867,9.806,
0.04,0.844,19.61,
0.0602,0.826,29.42,
0.0813,0.804,39.22,
0.103,0.792,49.03,
0.125,0.764,58.83,
0.146,0.736,68.64,
0.168,0.714,78.44,
0.195,0.693,88.25,
0.215,0.677,98.06,
0.238,0.648,108.0,
0.263,0.623,118.0,
0.289,0.6,127.0,
0.319,0.577,137.0,
0.338,0.557,147.0,
0.368,0.527,157.0,
0.394,0.497,167.0,
0.427,0.464,176.0,
0.465,0.438,186.0,
0.49,0.405,196.0,
0.525,0.372,206.0,
0.558,0.339,216.0,
0.595,0.306,226.0,
0.636,0.269,235.0,
0.677,0.229,245.0,
0.72,0.189,255.0,
0.763,0.148,265.0,
0.81,0.105,275.0,
0.868,0.0632,284.0,
0.918,0.0311,294.0,
0.955,0.0122,304.0,
0.983,0.00569,314.0,
0.995,0.00382,324.0,
0.982,0.00336,333.0,
0.989,0.00322,343.0,
0.985,0.00318,353.0,
