P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.103
0.102,0.374,0.471,662.0,
0.24,0.137,0.555,1325.0,
0.349,0.0505,0.524,1987.0,
0.432,0.0186,0.469,2650.0,
0.494,0.00696,0.411,3312.0,
0.546,0.0026,0.361,3974.0,
0.597,0.0,0.316,4637.0,
0.632,0.0,0.281,5299.0,
0.656,0.0,0.247,5961.0,
0.697,0.0,0.222,6624.0,
0.715,0.0,0.197,7286.0,
0.733,0.0,0.179,7949.0,
0.761,0.0,0.159,8611.0,
0.767,0.0,0.142,9273.0,
0.775,0.0,0.129,9936.0,
0.796,0.0,0.115,10598.0,
0.805,0.0,0.106,11260.0,
0.812,0.0,0.0943,11923.0,
0.816,0.0,0.0866,12585.0,
0.834,0.0,0.0779,13248.0,
0.852,0.0,0.0714,13910.0,
0.839,0.0,0.0653,14572.0,
0.841,0.0,0.0592,15235.0,
0.861,0.0,0.0542,15897.0,
0.859,0.0,0.0493,16559.0,
0.87,0.0,0.0458,17222.0,
0.878,0.0,0.0411,17884.0,
0.872,0.0,0.038,18547.0,
0.875,0.0,0.0348,19209.0,
