A,P,time,cat
0.996,0.0,0.0,0.02
0.949,0.0296,7860.0,
0.921,0.0602,15721.0,
0.889,0.0916,23581.0,
0.852,0.124,31442.0,
0.826,0.159,39302.0,
0.787,0.193,47162.0,
0.756,0.228,55023.0,
0.724,0.265,62883.0,
0.679,0.309,70744.0,
0.64,0.351,78604.0,
0.593,0.391,86464.0,
0.545,0.437,94325.0,
0.493,0.489,102185.0,
0.44,0.538,110045.0,
0.385,0.596,117906.0,
0.317,0.667,125766.0,
0.246,0.733,133627.0,
0.154,0.831,141487.0,
0.0469,0.952,149347.0,
0.00493,0.998,157208.0,
0.00455,0.99,165068.0,
0.00457,0.999,172929.0,
0.00451,1.006,180789.0,
