A,P,time,cat
0.995,0.0,0.0,0.016
0.958,0.032,13148.0,
0.915,0.0652,26297.0,
0.882,0.1,39445.0,
0.849,0.135,52593.0,
0.815,0.171,65741.0,
0.778,0.206,78890.0,
0.741,0.247,92038.0,
0.696,0.289,105186.0,
0.65,0.331,118334.0,
0.606,0.375,131483.0,
0.558,0.421,144631.0,
0.508,0.48,157779.0,
0.45,0.536,170928.0,
0.39,0.601,184076.0,
0.319,0.671,197224.0,
0.237,0.748,210372.0,
0.137,0.851,223521.0,
0.0228,0.966,236669.0,
0.0046,0.996,249817.0,
0.00454,0.987,262965.0,
0.00455,0.996,276114.0,
0.00453,1.006,289262.0,
