A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.051250000000000004
0.276,0.53,0.188,92.35,
0.226,0.438,0.333,185.0,
0.188,0.368,0.433,277.0,
0.163,0.309,0.514,369.0,
0.14,0.271,0.572,462.0,
0.122,0.238,0.626,554.0,
0.107,0.207,0.672,646.0,
0.094,0.182,0.696,739.0,
0.0835,0.163,0.731,831.0,
0.0756,0.144,0.754,923.0,
0.0674,0.13,0.782,1016.0,
0.06,0.117,0.806,1108.0,
0.0547,0.106,0.813,1200.0,
0.0498,0.0963,0.842,1293.0,
0.0445,0.0872,0.836,1385.0,
0.0411,0.0799,0.859,1478.0,
0.0376,0.0731,0.86,1570.0,
0.0344,0.0664,0.876,1662.0,
0.0316,0.0605,0.88,1755.0,
0.0289,0.0559,0.885,1847.0,
0.0268,0.0514,0.893,1939.0,
0.0245,0.0475,0.893,2032.0,
0.0228,0.0446,0.906,2124.0,
0.021,0.0405,0.915,2216.0,
0.0197,0.0385,0.916,2309.0,
0.0185,0.036,0.918,2401.0,
