A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.041
0.257,0.507,0.229,147.0,
0.208,0.399,0.387,295.0,
0.169,0.328,0.495,442.0,
0.139,0.271,0.578,590.0,
0.118,0.228,0.637,737.0,
0.101,0.194,0.687,884.0,
0.0863,0.169,0.721,1032.0,
0.0756,0.144,0.756,1179.0,
0.0653,0.127,0.798,1327.0,
0.0564,0.11,0.82,1474.0,
0.0504,0.0969,0.836,1621.0,
0.045,0.0861,0.841,1769.0,
0.0397,0.0775,0.855,1916.0,
0.0353,0.0687,0.87,2063.0,
0.032,0.0609,0.893,2211.0,
0.0286,0.0544,0.903,2358.0,
0.026,0.0499,0.909,2506.0,
0.0234,0.0456,0.912,2653.0,
0.0214,0.041,0.904,2800.0,
0.0197,0.0379,0.92,2948.0,
0.018,0.0346,0.935,3095.0,
0.0167,0.0319,0.941,3243.0,
0.0154,0.0294,0.935,3390.0,
