P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0775
0.0956,0.0481,0.859,8.368,
0.181,0.0439,0.779,16.74,
0.257,0.0399,0.7,25.11,
0.323,0.0362,0.627,33.47,
0.384,0.0329,0.581,41.84,
0.438,0.0294,0.53,50.21,
0.49,0.027,0.48,58.58,
0.534,0.0246,0.435,66.95,
0.575,0.0226,0.397,75.32,
0.613,0.0206,0.361,83.68,
0.65,0.0186,0.329,92.05,
0.67,0.0171,0.3,100.0,
0.707,0.0157,0.279,109.0,
0.717,0.0143,0.252,117.0,
0.743,0.0131,0.233,126.0,
0.763,0.012,0.21,134.0,
0.789,0.011,0.195,142.0,
0.807,0.0102,0.177,151.0,
0.826,0.00935,0.164,159.0,
0.819,0.00849,0.15,167.0,
0.845,0.00782,0.138,176.0,
0.855,0.00715,0.126,184.0,
0.871,0.00657,0.117,192.0,
0.871,0.00611,0.107,201.0,
0.89,0.00561,0.0989,209.0,
0.906,0.00516,0.0914,218.0,
0.897,0.00479,0.0862,226.0,
0.91,0.00438,0.078,234.0,
0.905,0.00407,0.0724,243.0,
0.906,0.00378,0.0667,251.0,
0.919,0.00349,0.0619,259.0,
0.913,0.00325,0.0578,268.0,
0.93,0.00305,0.0536,276.0,
0.928,0.00281,0.0502,285.0,
0.943,0.00263,0.0462,293.0,
0.932,0.00245,0.0432,301.0,
0.945,0.0023,0.0399,310.0,
0.946,0.00211,0.0375,318.0,
