P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.062
0.159,0.0448,0.786,18.43,
0.29,0.0375,0.673,36.87,
0.403,0.0316,0.563,55.3,
0.489,0.0269,0.479,73.74,
0.571,0.0226,0.404,92.17,
0.625,0.0197,0.344,111.0,
0.685,0.0167,0.294,129.0,
0.738,0.0142,0.248,147.0,
0.762,0.0121,0.213,166.0,
0.799,0.0103,0.185,184.0,
0.819,0.00883,0.158,203.0,
0.858,0.00786,0.137,221.0,
0.869,0.00669,0.118,240.0,
0.874,0.00582,0.104,258.0,
0.898,0.00506,0.0896,277.0,
0.915,0.00444,0.078,295.0,
0.904,0.00383,0.0677,313.0,
0.912,0.0034,0.0597,332.0,
0.939,0.00299,0.0528,350.0,
0.946,0.00265,0.0466,369.0,
0.941,0.00233,0.0417,387.0,
0.953,0.00208,0.0377,406.0,
0.945,0.00185,0.0328,424.0,
