P,A,time,cat
0.0,0.99,0.0,0.07050000000000001
0.0473,0.882,0.155,
0.097,0.834,0.31,
0.144,0.796,0.466,
0.191,0.744,0.621,
0.237,0.703,0.776,
0.285,0.645,0.931,
0.33,0.6,1.086,
0.375,0.562,1.242,
0.421,0.512,1.397,
0.471,0.47,1.552,
0.51,0.424,1.707,
0.553,0.389,1.862,
0.593,0.345,2.017,
0.63,0.31,2.173,
0.669,0.269,2.328,
0.708,0.237,2.483,
0.74,0.203,2.638,
0.772,0.17,2.793,
0.804,0.142,2.949,
0.836,0.117,3.104,
0.853,0.0948,3.259,
0.881,0.0758,3.414,
0.9,0.0611,3.569,
0.91,0.0482,3.724,
0.927,0.0391,3.88,
0.924,0.0313,4.035,
0.932,0.0255,4.19,
0.948,0.0212,4.345,
0.954,0.0181,4.5,
0.947,0.0157,4.656,
0.952,0.0137,4.811,
0.944,0.0123,4.966,
