P,A,time,cat
0.0,1.002,0.0,0.047
0.0388,0.923,0.189,
0.0783,0.885,0.377,
0.117,0.842,0.566,
0.155,0.809,0.755,
0.196,0.762,0.944,
0.235,0.724,1.132,
0.27,0.682,1.321,
0.308,0.65,1.51,
0.343,0.608,1.699,
0.384,0.571,1.887,
0.413,0.536,2.076,
0.452,0.502,2.265,
0.484,0.47,2.454,
0.522,0.43,2.642,
0.564,0.405,2.831,
0.595,0.372,3.02,
0.624,0.338,3.209,
0.651,0.304,3.397,
0.692,0.276,3.586,
0.713,0.248,3.775,
0.742,0.222,3.963,
0.768,0.191,4.152,
0.804,0.17,4.341,
0.829,0.148,4.53,
0.841,0.127,4.718,
0.855,0.106,4.907,
0.871,0.0924,5.096,
0.892,0.0769,5.285,
0.914,0.065,5.473,
0.931,0.0549,5.662,
0.918,0.0461,5.851,
0.928,0.0385,6.04,
0.934,0.0328,6.228,
0.947,0.0279,6.417,
0.959,0.0242,6.606,
0.944,0.0213,6.795,
0.948,0.0187,6.983,
0.946,0.0169,7.172,
