A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.043
0.082,0.782,0.127,0.49,
0.0379,0.672,0.283,0.981,
0.03,0.546,0.422,1.471,
0.0245,0.441,0.519,1.962,
0.0199,0.361,0.61,2.452,
0.016,0.293,0.687,2.943,
0.013,0.235,0.746,3.433,
0.0106,0.192,0.793,3.924,
0.00844,0.155,0.839,4.414,
0.00686,0.126,0.86,4.904,
0.00564,0.102,0.889,5.395,
0.00455,0.0831,0.912,5.885,
0.00373,0.0677,0.912,6.376,
0.00305,0.0557,0.931,6.866,
0.00251,0.0454,0.938,7.357,
0.00208,0.0376,0.95,7.847,
0.00173,0.0316,0.97,8.338,
0.00145,0.0268,0.962,8.828,
