A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05374999999999999
0.155,0.746,0.0903,0.326,
0.0528,0.72,0.222,0.652,
0.0357,0.615,0.341,0.978,
0.0292,0.518,0.441,1.304,
0.0243,0.436,0.53,1.63,
0.0204,0.369,0.61,1.956,
0.0172,0.311,0.666,2.282,
0.0145,0.262,0.723,2.608,
0.0123,0.216,0.772,2.934,
0.0101,0.183,0.811,3.26,
0.00856,0.154,0.832,3.586,
0.00716,0.13,0.859,3.912,
0.00597,0.107,0.893,4.238,
0.00508,0.0905,0.895,4.564,
0.00429,0.0777,0.896,4.89,
0.00366,0.0653,0.921,5.216,
0.00305,0.0546,0.934,5.542,
0.00262,0.0463,0.953,5.868,
0.00222,0.04,0.955,6.194,
0.00192,0.034,0.961,6.52,
0.00166,0.0296,0.964,6.846,
0.00141,0.0261,0.966,7.172,
