A,P,time,cat
0.998,0.0,0.0,0.0165
0.868,0.126,3.026,
0.805,0.2,6.053,
0.726,0.267,9.079,
0.666,0.33,12.11,
0.613,0.394,15.13,
0.554,0.449,18.16,
0.501,0.494,21.18,
0.461,0.531,24.21,
0.417,0.579,27.24,
0.379,0.623,30.26,
0.342,0.66,33.29,
0.309,0.688,36.32,
0.28,0.718,39.34,
0.255,0.745,42.37,
0.23,0.764,45.39,
0.208,0.798,48.42,
0.188,0.814,51.45,
0.169,0.83,54.47,
0.154,0.847,57.5,
0.139,0.861,60.53,
0.124,0.87,63.55,
0.11,0.891,66.58,
0.101,0.896,69.61,
0.0916,0.918,72.63,
0.0827,0.913,75.66,
0.0747,0.925,78.68,
0.0665,0.919,81.71,
0.0594,0.935,84.74,
0.054,0.943,87.76,
0.0489,0.954,90.79,
0.0442,0.947,93.82,
0.0403,0.977,96.84,
0.0362,0.962,99.87,
0.0331,0.967,103.0,
0.0298,0.968,106.0,
0.0272,0.972,109.0,
0.0247,0.981,112.0,
0.0224,0.971,115.0,
