A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06375
0.761,0.109,0.0681,0.0152,
0.753,0.0582,0.143,0.0303,
0.677,0.0512,0.215,0.0455,
0.608,0.0467,0.284,0.0606,
0.547,0.0417,0.355,0.0758,
0.489,0.0373,0.415,0.091,
0.436,0.0327,0.482,0.106,
0.374,0.0286,0.536,0.121,
0.327,0.0246,0.595,0.136,
0.274,0.0213,0.661,0.152,
0.224,0.0176,0.7,0.167,
0.179,0.0143,0.757,0.182,
0.139,0.0113,0.802,0.197,
0.105,0.00851,0.839,0.212,
0.0745,0.00625,0.876,0.227,
0.052,0.0044,0.914,0.243,
0.0352,0.00297,0.922,0.258,
0.0242,0.00205,0.943,0.273,
0.017,0.00142,0.955,0.288,
0.0127,0.00102,0.96,0.303,
0.0101,0.0,0.966,0.318,
0.00878,0.0,0.969,0.334,
0.00787,0.0,0.963,0.349,
0.00735,0.0,0.975,0.364,
0.00707,0.0,0.973,0.379,
