P,A,time,cat
0.0,1.002,0.0,0.055
0.107,0.845,11299.0,
0.204,0.743,22599.0,
0.295,0.662,33898.0,
0.382,0.569,45197.0,
0.454,0.495,56496.0,
0.52,0.426,67796.0,
0.586,0.366,79095.0,
0.632,0.313,90394.0,
0.684,0.268,101694.0,
0.726,0.225,112993.0,
0.768,0.192,124292.0,
0.791,0.162,135592.0,
0.811,0.135,146891.0,
0.843,0.112,158190.0,
0.854,0.0942,169489.0,
0.872,0.0777,180789.0,
0.885,0.0646,192088.0,
0.906,0.0542,203387.0,
0.899,0.0446,214687.0,
0.912,0.0368,225986.0,
0.921,0.0305,237285.0,
0.918,0.0253,248584.0,
0.933,0.0208,259884.0,
0.942,0.0175,271183.0,
