A,P,time,cat
1.001,0.0,0.0,0.006
0.932,0.0663,3537.0,
0.862,0.131,7074.0,
0.795,0.197,10612.0,
0.734,0.26,14149.0,
0.671,0.321,17686.0,
0.615,0.381,21223.0,
0.562,0.441,24760.0,
0.494,0.501,28297.0,
0.444,0.553,31835.0,
0.39,0.604,35372.0,
0.341,0.65,38909.0,
0.296,0.703,42446.0,
0.256,0.745,45983.0,
0.215,0.774,49520.0,
0.181,0.821,53058.0,
0.152,0.842,56595.0,
0.128,0.865,60132.0,
0.108,0.885,63669.0,
0.0908,0.897,67206.0,
0.0802,0.91,70743.0,
0.0702,0.915,74281.0,
0.0648,0.934,77818.0,
0.0606,0.927,81355.0,
