A,P,time,cat
1.002,0.0,0.0,0.011
0.639,0.366,118.0,
0.515,0.473,235.0,
0.471,0.536,353.0,
0.423,0.58,471.0,
0.391,0.61,588.0,
0.365,0.645,706.0,
0.337,0.66,824.0,
0.313,0.675,942.0,
0.295,0.713,1059.0,
0.276,0.73,1177.0,
0.255,0.737,1295.0,
0.24,0.765,1412.0,
0.224,0.774,1530.0,
0.209,0.795,1648.0,
0.197,0.801,1765.0,
0.187,0.818,1883.0,
0.175,0.82,2001.0,
0.164,0.83,2118.0,
0.153,0.853,2236.0,
0.145,0.852,2354.0,
0.136,0.857,2472.0,
0.128,0.872,2589.0,
0.121,0.88,2707.0,
0.115,0.886,2825.0,
0.108,0.893,2942.0,
0.102,0.896,3060.0,
0.0975,0.902,3178.0,
0.0937,0.916,3295.0,
0.0898,0.914,3413.0,
0.0844,0.916,3531.0,
0.0814,0.918,3649.0,
0.0776,0.926,3766.0,
0.0745,0.936,3884.0,
0.0722,0.928,4002.0,
0.0686,0.923,4119.0,
0.0658,0.935,4237.0,
