A,P,time,cat
0.993,0.0,0.0,0.0165
0.558,0.448,96.04,
0.418,0.579,192.0,
0.351,0.64,288.0,
0.311,0.692,384.0,
0.282,0.719,480.0,
0.259,0.745,576.0,
0.237,0.769,672.0,
0.216,0.787,768.0,
0.202,0.796,864.0,
0.186,0.824,960.0,
0.173,0.827,1056.0,
0.159,0.827,1152.0,
0.148,0.851,1249.0,
0.138,0.868,1345.0,
0.128,0.873,1441.0,
0.12,0.877,1537.0,
0.111,0.893,1633.0,
0.103,0.885,1729.0,
0.0982,0.909,1825.0,
0.0934,0.91,1921.0,
0.0865,0.909,2017.0,
0.0829,0.921,2113.0,
0.0779,0.916,2209.0,
0.0747,0.926,2305.0,
0.0714,0.932,2401.0,
