A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04875
0.108,0.0978,0.752,1469.0,
0.0948,0.2,0.665,2938.0,
0.0835,0.298,0.599,4407.0,
0.0718,0.386,0.518,5876.0,
0.0614,0.471,0.441,7344.0,
0.0529,0.548,0.373,8813.0,
0.0437,0.618,0.311,10282.0,
0.0362,0.684,0.263,11751.0,
0.0297,0.744,0.209,13220.0,
0.0237,0.792,0.167,14689.0,
0.0188,0.838,0.133,16158.0,
0.0147,0.882,0.105,17627.0,
0.0113,0.91,0.0799,19096.0,
0.00863,0.925,0.0614,20565.0,
0.00651,0.94,0.0463,22034.0,
0.00496,0.952,0.0353,23502.0,
0.00364,0.966,0.0262,24971.0,
0.00277,0.971,0.0194,26440.0,
0.00205,0.98,0.0145,27909.0,
0.00151,0.98,0.0107,29378.0,
