A,P,time,cat
0.996,0.0,0.0,0.054
0.908,0.0484,16.14,
0.845,0.0968,32.29,
0.802,0.143,48.43,
0.763,0.19,64.57,
0.726,0.236,80.71,
0.684,0.279,96.86,
0.638,0.325,113.0,
0.586,0.366,129.0,
0.548,0.406,145.0,
0.509,0.451,161.0,
0.479,0.496,178.0,
0.43,0.531,194.0,
0.391,0.572,210.0,
0.358,0.607,226.0,
0.325,0.636,242.0,
0.296,0.668,258.0,
0.265,0.704,274.0,
0.241,0.733,291.0,
0.212,0.75,307.0,
0.188,0.794,323.0,
0.167,0.815,339.0,
0.146,0.838,355.0,
0.131,0.849,371.0,
0.115,0.873,387.0,
0.1,0.887,404.0,
0.0889,0.895,420.0,
0.0781,0.911,436.0,
0.0705,0.924,452.0,
0.0634,0.926,468.0,
0.0568,0.926,484.0,
0.0517,0.934,500.0,
0.0478,0.957,517.0,
0.0444,0.945,533.0,
0.0416,0.962,549.0,
0.0388,0.948,565.0,
