A,P,time,cat
0.996,0.0,0.0,0.02
0.898,0.0862,12.41,
0.834,0.165,24.81,
0.757,0.24,37.22,
0.691,0.304,49.62,
0.637,0.366,62.03,
0.57,0.422,74.43,
0.524,0.476,86.84,
0.476,0.517,99.24,
0.439,0.566,112.0,
0.396,0.598,124.0,
0.362,0.632,136.0,
0.329,0.668,149.0,
0.296,0.692,161.0,
0.27,0.723,174.0,
0.247,0.755,186.0,
0.226,0.772,198.0,
0.206,0.791,211.0,
0.19,0.804,223.0,
0.172,0.828,236.0,
0.158,0.842,248.0,
0.147,0.858,261.0,
0.133,0.864,273.0,
0.121,0.871,285.0,
0.113,0.88,298.0,
0.104,0.897,310.0,
0.0961,0.899,323.0,
0.0896,0.907,335.0,
0.0839,0.911,347.0,
0.0782,0.915,360.0,
0.0731,0.924,372.0,
0.0683,0.933,385.0,
0.0644,0.939,397.0,
0.0618,0.934,409.0,
0.0576,0.934,422.0,
0.0554,0.943,434.0,
0.0525,0.946,447.0,
0.0504,0.944,459.0,
